sku,field,warning_type,snippet
20134-P,Product Category/Type/Collection,empty_enforced,must be empty
20131-G,Product Category/Type/Collection,empty_enforced,must be empty
20131-P,Product Category/Type/Collection,empty_enforced,must be empty
20134-G,Product Category/Type/Collection,empty_enforced,must be empty
19109-G,Product Category/Type/Collection,empty_enforced,must be empty
19113-M,Product Category/Type/Collection,empty_enforced,must be empty
19113-P,Product Category/Type/Collection,empty_enforced,must be empty
19113-G,Product Category/Type/Collection,empty_enforced,must be empty
19109-M,Product Category/Type/Collection,empty_enforced,must be empty
19109-P,Product Category/Type/Collection,empty_enforced,must be empty
20390-M,Product Category/Type/Collection,empty_enforced,must be empty
20390-P,Product Category/Type/Collection,empty_enforced,must be empty
20390-G,Product Category/Type/Collection,empty_enforced,must be empty
18357,Product Category/Type/Collection,empty_enforced,must be empty
15718,Product Category/Type/Collection,empty_enforced,must be empty
20612,Product Category/Type/Collection,empty_enforced,must be empty
19184,Product Category/Type/Collection,empty_enforced,must be empty
20604,Product Category/Type/Collection,empty_enforced,must be empty
20822,Product Category/Type/Collection,empty_enforced,must be empty
12222-2,Product Category/Type/Collection,empty_enforced,must be empty
12222-3,Product Category/Type/Collection,empty_enforced,must be empty
12222-1,Product Category/Type/Collection,empty_enforced,must be empty
19369-P,Product Category/Type/Collection,empty_enforced,must be empty
19373-G,Product Category/Type/Collection,empty_enforced,must be empty
19373-M,Product Category/Type/Collection,empty_enforced,must be empty
19369-M,Product Category/Type/Collection,empty_enforced,must be empty
19369-G,Product Category/Type/Collection,empty_enforced,must be empty
19373-P,Product Category/Type/Collection,empty_enforced,must be empty
19440-C,Product Category/Type/Collection,empty_enforced,must be empty
19440-B,Product Category/Type/Collection,empty_enforced,must be empty
19440-A,Product Category/Type/Collection,empty_enforced,must be empty
17989 C,Product Category/Type/Collection,empty_enforced,must be empty
17989 B,Product Category/Type/Collection,empty_enforced,must be empty
17989 A,Product Category/Type/Collection,empty_enforced,must be empty
17561 A,Product Category/Type/Collection,empty_enforced,must be empty
17561 B,Product Category/Type/Collection,empty_enforced,must be empty
17561 C,Product Category/Type/Collection,empty_enforced,must be empty
17827 B,Product Category/Type/Collection,empty_enforced,must be empty
17827 A,Product Category/Type/Collection,empty_enforced,must be empty
17827 C,Product Category/Type/Collection,empty_enforced,must be empty
19665 - P,Product Category/Type/Collection,empty_enforced,must be empty
19665-M,Product Category/Type/Collection,empty_enforced,must be empty
19665-G,Product Category/Type/Collection,empty_enforced,must be empty
18403,Product Category/Type/Collection,empty_enforced,must be empty
18407,Product Category/Type/Collection,empty_enforced,must be empty
19130-M,Product Category/Type/Collection,empty_enforced,must be empty
19130-G,Product Category/Type/Collection,empty_enforced,must be empty
19130-P,Product Category/Type/Collection,empty_enforced,must be empty
20740-P,Product Category/Type/Collection,empty_enforced,must be empty
20740-G,Product Category/Type/Collection,empty_enforced,must be empty
20740-M,Product Category/Type/Collection,empty_enforced,must be empty
19257,Product Category/Type/Collection,empty_enforced,must be empty
19258,Product Category/Type/Collection,empty_enforced,must be empty
15709,Product Category/Type/Collection,empty_enforced,must be empty
15710,Product Category/Type/Collection,empty_enforced,must be empty
11259,Product Category/Type/Collection,empty_enforced,must be empty
11260,Product Category/Type/Collection,empty_enforced,must be empty
11261,Product Category/Type/Collection,empty_enforced,must be empty
17326,Product Category/Type/Collection,empty_enforced,must be empty
17327,Product Category/Type/Collection,empty_enforced,must be empty
20641,Product Category/Type/Collection,empty_enforced,must be empty
20694,Product Category/Type/Collection,empty_enforced,must be empty
20646,Product Category/Type/Collection,empty_enforced,must be empty
21035,Product Category/Type/Collection,empty_enforced,must be empty
21036,Product Category/Type/Collection,empty_enforced,must be empty
20647,Product Category/Type/Collection,empty_enforced,must be empty
20695,Product Category/Type/Collection,empty_enforced,must be empty
20642,Product Category/Type/Collection,empty_enforced,must be empty
20643,Product Category/Type/Collection,empty_enforced,must be empty
20615,Product Category/Type/Collection,empty_enforced,must be empty
18355,Product Category/Type/Collection,empty_enforced,must be empty
19171,Product Category/Type/Collection,empty_enforced,must be empty
19955,Product Category/Type/Collection,empty_enforced,must be empty
19954,Product Category/Type/Collection,empty_enforced,must be empty
15794,Product Category/Type/Collection,empty_enforced,must be empty
13984,Product Category/Type/Collection,empty_enforced,must be empty
18277,Product Category/Type/Collection,empty_enforced,must be empty
15791,Product Category/Type/Collection,empty_enforced,must be empty
15793,Product Category/Type/Collection,empty_enforced,must be empty
18278,Product Category/Type/Collection,empty_enforced,must be empty
19942,Product Category/Type/Collection,empty_enforced,must be empty
19943,Product Category/Type/Collection,empty_enforced,must be empty
18691,Product Category/Type/Collection,empty_enforced,must be empty
18692,Product Category/Type/Collection,empty_enforced,must be empty
